#TEL DL1IP1 DL1IP3 DL1IP5 DL1IP7 DL2IP1 DL2IP3 DL2IP5 DL2IP7 DL3IP1 DL3IP3 DL3IP5 DL3IP7 DL4IP1 DL4IP3 DL4IP5 DL4IP7 DL5IP1 DL5IP3 DL5IP5 DL5IP7 DL6IP1 DL6IP3 DL6IP5 DL6IP7
C2 34.53 34.29 34.05 33.80 16.67 16.43 16.19 15.95 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 26.85 26.61 26.37 26.12 25.29 25.04 24.80 24.56
C3 26.63 26.39 26.15 25.91 8.73 8.49 8.25 8.01 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 18.91 18.67 18.43 18.19 17.32 17.08 16.84 16.60
D0 74.18 73.94 73.70 73.45 56.49 56.25 56.01 55.77 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 66.66 66.42 66.17 65.94 65.20 64.95 64.71 64.47
D1 42.45 42.21 41.97 41.73 24.64 24.40 24.16 23.91 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 34.81 34.57 34.33 34.09 33.27 33.03 32.79 32.55
D2 26.65 26.40 26.16 25.91 8.75 8.50 8.26 8.02 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 18.93 18.68 18.44 18.20 17.33 17.09 16.85 16.61
E0 90.09 89.84 89.61 89.36 72.44 72.20 71.96 71.72 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 82.61 82.36 82.12 81.89 81.17 80.92 80.69 80.45
G0 10000.00 10000.00 10000.00 10000.00 88.42 88.17 87.94 87.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 98.58 98.34 98.10 97.86 97.16 96.92 96.67 96.44
G1 42.47 42.23 41.98 41.74 24.66 24.41 24.17 23.93 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 34.83 34.59 34.34 34.10 33.29 33.05 32.80 32.56
G2 10000.00 10000.00 10000.00 10000.00 83.93 83.69 83.45 83.21 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 88.61 88.37 88.12 87.89 85.67 85.44 85.20 84.95
H0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 99.70 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
I1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 77.59 76.39 75.17 73.97 55.35 54.15 52.95 51.75 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J1 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 77.59 76.38 75.17 73.95 55.34 54.14 52.94 51.73 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J2 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 53.83 52.61 51.40 50.19 31.34 30.15 28.95 27.74 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J3 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 65.19 63.98 62.77 61.55 41.34 40.13 38.93 37.73 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J4 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 49.38 48.17 46.95 45.74 25.36 24.15 22.95 21.75 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J5 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 25.75 24.53 23.31 22.09 1.39 0.19 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
J6 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 2.20 0.97 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
K0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 93.46 92.25 91.05 89.84 71.33 70.13 68.93 67.73 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
L0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 85.50 84.30 83.09 81.88 63.33 62.12 60.92 59.72 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
M0 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 77.58 76.37 75.16 73.95 55.34 54.14 52.93 51.73 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
U1 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
U2 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00
U3 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
U4 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00 -10000.00
