#TEL DL1IP1     DL2IP1       DL3IP1       DL4IP1       DL5IP1       DL6IP1       DL1IP3       DL2IP3       DL3IP3       DL4IP3       DL5IP3       DL6IP3       DL1IP5       DL2IP5       DL3IP5       DL4IP5       DL5IP5       DL6IP5       DL1IP7       DL2IP7       DL3IP7       DL4IP7       DL5IP7       DL6IP7
H0 -10000.0000  -10000.0000  79.6233      79.6233      -10000.0000  -10000.0000  -10000.0000  -10000.0000  80.3433      80.3433      -10000.0000  -10000.0000  -10000.0000  -10000.0000  81.0633      81.0633      -10000.0000  -10000.0000  -10000.0000  -10000.0000  81.7833      81.7833      -10000.0000  -10000.0000
I1 -10000.0000  -10000.0000  127.5993     127.5993     -10000.0000  -10000.0000  -10000.0000  -10000.0000  128.3193     128.3193     -10000.0000  -10000.0000  -10000.0000  -10000.0000  129.0393     129.0393     -10000.0000  -10000.0000  -10000.0000  -10000.0000  129.7593     129.7593     -10000.0000  -10000.0000
J1 -10000.0000  -10000.0000  127.6093     127.6093     -10000.0000  -10000.0000  -10000.0000  -10000.0000  128.3293     128.3293     -10000.0000  -10000.0000  -10000.0000  -10000.0000  129.0493     129.0493     -10000.0000  -10000.0000  -10000.0000  -10000.0000  129.7693     129.7693     -10000.0000  -10000.0000
J2 -10000.0000  -10000.0000  151.6223     151.6223     -10000.0000  -10000.0000  -10000.0000  -10000.0000  152.3423     152.3423     -10000.0000  -10000.0000  -10000.0000  -10000.0000  153.0623     153.0623     -10000.0000  -10000.0000  -10000.0000  -10000.0000  153.7823     153.7823     -10000.0000  -10000.0000
J3 -10000.0000  -10000.0000  140.4455     141.9455     -10000.0000  -10000.0000  -10000.0000  -10000.0000  141.1655     142.6655     -10000.0000  -10000.0000  -10000.0000  -10000.0000  141.8855     143.3855     -10000.0000  -10000.0000  -10000.0000  -10000.0000  142.6055     144.1055     -10000.0000  -10000.0000
J4 -10000.0000  -10000.0000  156.4425     157.9425     -10000.0000  -10000.0000  -10000.0000  -10000.0000  157.1625     158.6625     -10000.0000  -10000.0000  -10000.0000  -10000.0000  157.8825     159.3825     -10000.0000  -10000.0000  -10000.0000  -10000.0000  158.6025     160.1025     -10000.0000  -10000.0000
J5 -10000.0000  -10000.0000  180.4365     181.9365     -10000.0000  -10000.0000  -10000.0000  -10000.0000  181.1565     182.6565     -10000.0000  -10000.0000  -10000.0000  -10000.0000  181.8765     183.3765     -10000.0000  -10000.0000  -10000.0000  -10000.0000  182.5965     184.0965     -10000.0000  -10000.0000
J6 -10000.0000  -10000.0000  204.4395     205.9395     -10000.0000  -10000.0000  -10000.0000  -10000.0000  205.1595     206.6595     -10000.0000  -10000.0000  -10000.0000  -10000.0000  205.8795     207.3795     -10000.0000  -10000.0000  -10000.0000  -10000.0000  206.5995     208.0995     -10000.0000  -10000.0000
K0 -10000.0000  -10000.0000  111.6093     111.6093     -10000.0000  -10000.0000  -10000.0000  -10000.0000  112.3293     112.3293     -10000.0000  -10000.0000  -10000.0000  -10000.0000  113.0493     113.0493     -10000.0000  -10000.0000  -10000.0000  -10000.0000  113.7693     113.7693     -10000.0000  -10000.0000
L0 -10000.0000  -10000.0000  119.6203     119.6203     -10000.0000  -10000.0000  -10000.0000  -10000.0000  120.3403     120.3403     -10000.0000  -10000.0000  -10000.0000  -10000.0000  121.0603     121.0603     -10000.0000  -10000.0000  -10000.0000  -10000.0000  121.7803     121.7803     -10000.0000  -10000.0000
M0 -10000.0000  -10000.0000  127.6143     127.6143     -10000.0000  -10000.0000  -10000.0000  -10000.0000  128.3343     128.3343     -10000.0000  -10000.0000  -10000.0000  -10000.0000  129.0543     129.0543     -10000.0000  -10000.0000  -10000.0000  -10000.0000  129.7743     129.7743     -10000.0000  -10000.0000
U1 194.3127     195.8127     -10000.0000  -10000.0000  202.5627     204.0627     194.0727     195.5727     -10000.0000  -10000.0000  202.3227     203.8227     193.8327     195.3327     -10000.0000  -10000.0000  202.0827     203.5827     193.5927     195.0927     -10000.0000  -10000.0000  201.8427     203.3427
U2 194.3127     195.8127     -10000.0000  -10000.0000  202.5627     204.0627     194.0727     195.5727     -10000.0000  -10000.0000  202.3227     203.8227     193.8327     195.3327     -10000.0000  -10000.0000  202.0827     203.5827     193.5927     195.0927     -10000.0000  -10000.0000  201.8427     203.3427
U3 -10000.0000  -10000.0000  206.2095     207.7095     -10000.0000  -10000.0000  -10000.0000  -10000.0000  206.9295     208.4295     -10000.0000  -10000.0000  -10000.0000  -10000.0000  207.6495     209.1495     -10000.0000  -10000.0000  -10000.0000  -10000.0000  208.3695     209.8695     -10000.0000  -10000.0000
U4 -10000.0000  -10000.0000  214.2357     215.7357     -10000.0000  -10000.0000  -10000.0000  -10000.0000  214.9557     216.4557     -10000.0000  -10000.0000  -10000.0000  -10000.0000  215.6757     217.1757     -10000.0000  -10000.0000  -10000.0000  -10000.0000  216.3957     217.8957     -10000.0000  -10000.0000
